LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
6,Z89.13.43,T,"Traitement complexe de médecine intensive, 19321 points de dépense et plus",oui,,0,,5,2594318,
5,Z89.13.6,T,Traitement complexe de médecine intensive chez l'enfant (procédure de base),non,,0,,5,2594311,
5,Z89.13.6,B,"Caractéristiques minimales: - surveillance et traitement continus sur 24 heures par une équipe infirmière et médicale, sous la direction d'un médecin spécialiste en médecine intensive, dans une unité de soins intensifs (USI) reconnue par la Société suisse de médecine intensive (SSMI). - Le nombre de points de dépense se calcule comme suit: indice PIM 2 + somme des NEMS. L'indice PIM 2 est relevé une fois au cours des premières 24 heures du séjour en USI. Le NEMS est relevé une fois par période de travail continue. Pour les périodes de travail de 8 heures, les NEMS sont simplement additionnés, tandis que pour les périodes de 12 heures, la somme totale des NEMS est multipliée par 1,5. Les définitions exactes de l'indice PIM 2 (Pediatric Index of Mortaliy 2) et du score NEMS (nine equivalent of nursing manpower use score) se trouvent dans les données minimales de la SSMI (MDSi). - Les procédures spéciales de médecine intensive telles que transfusions de plasma et de composants du plasma, plasmaphérèse et immunoadsorption, les mesures de réanimation, etc. doivent faire l'objet d'un codage séparé. Ce code doit être utilisé pour les patients qui, au moment de l'admission, sont âgés de plus de 28 jours et pèsent plus de 2500 grammes, mais n'ont pas atteint l'âge de 16 ans.",non,,0,,5,1203801,
6,Z89.13.60,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 1 à 196 points de dépense",oui,,0,,6,2594410,
6,Z89.13.61,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 197 à 392 points de dépense",oui,,0,,6,2594398,
6,Z89.13.62,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 393 à 588 points de dépense",oui,,0,,6,2594427,
6,Z89.13.63,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 589 à 784 points de dépense",oui,,0,,6,2594405,
6,Z89.13.64,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 785 à 980 points de dépense",oui,,0,,6,2594403,
6,Z89.13.65,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 981 à 1176 points de dépense",oui,,0,,6,2594406,
6,Z89.13.66,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 1177 à 1470 points de dépense",oui,,0,,6,2594408,
6,Z89.13.67,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 1471 à 1764 points de dépense",oui,,0,,6,2594421,
6,Z89.13.68,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 1765 à 2058 points de dépense",oui,,0,,6,2594426,
6,Z89.13.69,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 2059 à 2352 points de dépense",oui,,0,,6,2594399,
6,Z89.13.70,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 2353 à 2646 points de dépense",oui,,0,,5,2594288,
6,Z89.13.71,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 2647 à 2940 points de dépense",oui,,0,,5,2594299,
6,Z89.13.72,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 2941 à 3430 points de dépense",oui,,0,,5,2594305,
6,Z89.13.73,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 3431 à 3920 points de dépense",oui,,0,,5,2594286,
6,Z89.13.74,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 3921 à 4410 points de dépense",oui,,0,,5,2594332,
6,Z89.13.75,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 4411 à 4900 points de dépense",oui,,0,,5,2594334,
6,Z89.13.76,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 4901 à 5880 points de dépense",oui,,0,,5,2594349,
6,Z89.13.77,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 5881 à 6860 points de dépense",oui,,0,,5,2594275,
6,Z89.13.78,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 6861 à 7840 points de dépense",oui,,0,,5,2594291,
6,Z89.13.79,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 7841 à 9800 points de dépense",oui,,0,,5,2594261,
6,Z89.13.80,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 9801 à 11760 points de dépense",oui,,0,,5,2594350,
6,Z89.13.81,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 11761 à 13720 points de dépense",oui,,0,,5,2594342,
6,Z89.13.82,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 13721 à 16660 points de dépense",oui,,0,,5,2594265,
6,Z89.13.83,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 16661 à 19600 points de dépense",oui,,0,,5,2594300,
6,Z89.13.84,T,"Traitement complexe de médecine intensive chez l'enfant (procédure de base), 19601 points de dépense et plus",oui,,0,,5,2594327,
5,Z89.13.A,T,Traitement neurologique complexe de l'AVC aigu hors d'une unité spécialisée,non,,0,,5,2594284,
5,Z89.13.A,B,"Remarques: ce code peut aussi être indiqué pour une AIT. Traitement dans un ""primary stroke center"" (PSC). Si un traitement en unité de soins intensifs est indiqué une fois épuisées les possibilités thérapeutiques de l'unité existante de traitement des AVC, le temps passé aux soins intensifs peut également être compté dans le codage du traitement neurologique complexe de l'AVC aigu (pour autant que les caractéristiques minimales de ce code CHOP soient réunies), même si l'unité de soins intensifs ne traite pas exclusivement des patients atteints d'AVC aigu. Caractéristiques minimales: traitement par une équipe multidisciplinaire spécialisée dans le traitement de l'AVC et dirigée par un spécialiste en neurologie. Traitement dans une unité spécialisée (primary stroke center [CSC]) ou une unité de soins intensifs reconnue par la SSMI (conforme aux critères de la Société Cérébrovasculaire Suisse SCS ou de la Société Suisse de Médecine Intensive SSMI). Autres caractéristiques: 1.) La direction du traitement est assurée par un neurologue (au minimum en service de piquet). 2.) Surveillance sur 24 heures d'au moins six des paramètres suivants: tension artérielle, fréquence cardiaque, ECG, respiration, saturation en oxygène, température, pression intracrânienne, EEG, potentiels évoqués. Surveillance sur 6 heures et documentation de l'état neurologique pour l'identification précoce de signes de progression, de récidive et d'autres complications de l'AVC. 3.) Tomographie ou imagerie par résonance magnétique de la tête, dans les 60 minutes si indication de thrombolyse, sinon dans les 6 heures après l'admission. Réalisation d'examens neurosonographiques, y compris ultrasonographie Doppler transcrânienne - diagnostic étiologique et diagnostic différentiel de l'AVC (p. ex. échocardiographie transoesophagienne, hémostaséologie, diagnostic des angéites, EEG et autres techniques) dans les propres services de l'hôpital. 4.) Possibilité continue de traitement de l'AVC par fibrinolyse. 5.) Instauration de mesures de physiothérapie, d'ergothérapie ou de logopédie dans les 24 heures avec au moins une séance par jour et par domaine où un déficit a été identifié et peut recevoir un traitement approprié. Appartenance à un réseau suprarégional de prise en charge de l'AVC comprenant une ""comprehensive stroke unit [CSC]"".",non,,0,,5,1203807,
5,Z89.13.A,X,Traitement neurologique complexe de l'accident vasculaire cérébral (AVC) aigu (89.13.1),non,,0,,5,1203796,
6,Z89.13.A1,T,"Traitement neurologique complexe de l'AVC aigu hors d'une unité spécialisée, durée: 24 heures au minimum à 72 heures au maximum",oui,OFS,2,10/22/2012,6,2594431,
6,Z89.13.A2,T,"Traitement neurologique complexe de l'AVC aigu hors d'une unité spécialisée, durée plus de 72 heures",oui,OFS,2,10/22/2012,6,2594433,
6,Z89.13.A3,T,"Traitement neurologique complexe de l'AVC aigu hors d'une unité spécialisée avec recours à un service de téléconseil, durée: 24 heures au minimum à 72 heures au maximum",oui,OFS,1,10/22/2012,6,2594432,
6,Z89.13.A4,T,"Traitement neurologique complexe de l'AVC aigu hors d'une unité spécialisée avec recours à un service de téléconseil, durée: plus de 72 heures",oui,OFS,1,10/22/2012,6,2594434,
4,Z89.14,T,Electroencéphalogramme,non,,0,,4,2594243,
4,Z89.14,X,Electroencéphie avec enregistrement polysomnographique (89.17),non,,0,,4,1203774,
5,Z89.14.0,T,Détail de la sous-catégorie 89.14,non,,0,,5,2594441,
6,Z89.14.00,T,"Electroencéphalographie, SAP",oui,,0,,6,2594450,
5,Z89.14.1,T,Electroencéphalographie spécifique,non,,0,,5,2594445,
6,Z89.14.11,T,EEG du sommeil,oui,,0,,6,2594456,
6,Z89.14.11,B,Privation de sommeil,non,,0,,6,1203812,
6,Z89.14.12,T,"Electroencéphalographie prolongée, durée supérieure à 12 heures",oui,,0,,6,2594455,
6,Z89.14.13,T,EEG à amplitude intégrée (aEEG),oui,,0,,6,2594460,
6,Z89.14.13,B,Monitoring des fonctions cérébrales,non,,0,,6,1203813,
6,Z89.14.99,T,"Electroencéphalographie, autre",oui,,0,,5,2594448,
4,Z89.15,T,Autre test non opératoire de fonction neurologique,non,,0,,4,2594242,
5,Z89.15.0,T,Détail de la sous-catégorie 89.15,non,,0,,5,2594512,
5,Z89.15.0,X,Potentiels auditifs évoqués (20.31.10),non,,0,,5,1203838,
5,Z89.15.0,X,Potentiels visuels évoqués (95.23),non,,0,,5,1203843,
6,Z89.15.00,T,"Autre test non opératoire de fonction neurologique, SAP",oui,,0,,6,2594519,
6,Z89.15.10,T,Potentiels somatosensoriels évoqués (SEP),oui,,0,,5,2594488,
6,Z89.15.11,T,Potentiels moteurs évoqués (MEP),oui,,0,,5,2594466,
6,Z89.15.20,T,Examen de la vitesse de conduction nerveuse (VCN) sensible,oui,,0,,5,2594517,
6,Z89.15.21,T,Examen de la vitesse de conduction nerveuse (VCN) motrice,oui,,0,,5,2594492,
6,Z89.15.30,T,"Analyse de la marche avec tests fonctionnels physiologiques, SAP",oui,,0,,5,2594481,
6,Z89.15.31,T,Analyse instrumentale de la marche en 3D et de la cinématique,oui,,0,,5,2594476,
6,Z89.15.31,B,Cette analyse vise à saisir les variations des angles articulaires du membre inférieur en cours de mouvement dans les trois plans,non,,0,,5,1203834,
6,Z89.15.32,T,Analyse instrumentale de la marche en 3D et de la cinétique,oui,,0,,5,2594470,
6,Z89.15.32,B,Il s'agit ici de mesurer les forces de réaction du sol pour déterminer les moments de force articulaire et les performances des articulations,non,,0,,5,1203818,
6,Z89.15.33,T,Analyse instrumentale de la marche en 3D avec électromyographie,oui,,0,,5,2594510,
6,Z89.15.33,B,Cette analyse consiste en des mesures dynamiques de l'activité de groupes musculaires du membre inférieur à la marche par électromyographie de surface,non,,0,,5,1203849,
6,Z89.15.39,T,"Analyse de la marche avec tests fonctionnels physiologiques, autre",oui,,0,,5,2594499,
6,Z89.15.40,T,"Examen neurologique lors de troubles moteurs, étude de la pharmacosensibilité avec tests quantitatifs",oui,,0,,5,2594493,
6,Z89.15.41,T,Examen de l'opérabilité de troubles moteurs,oui,,0,,5,2594480,
6,Z89.15.41,B,"Le diagnostic par imagerie doit faire l'objet d'un codage séparé / Caractéristiques minimales: - tests quantitatifs avec stimulation médicamenteuse (évent. multiple) - examen neuropsychologique et psychiatrique; - examen aux niveaux de la structure, des fonctions, de l'activité, de la participation et du contexte social; - conseil relatif à une intervention de nature à changer la vie du patient",non,,0,,5,1203846,
6,Z89.15.50,T,Examen de la sensibilité aux opioïdes,oui,,0,,5,2594507,
6,Z89.15.60,T,Diagnostic neuropsychologique et psychosocial simple,oui,,0,,5,2594465,
6,Z89.15.61,T,Diagnostic neuropsychologique et psychosocial complexe,oui,,0,,5,2594501,
6,Z89.15.70,T,Examen neuropédiatrique du développement,oui,,0,,5,2594463,
6,Z89.15.70,B,"Exemples d'examens: Griffith, Bayley, KABC, SON-R, Hawik, test TAP",non,,0,,5,1203821,
5,Z89.15.8,T,Traitement neuropsychologique,non,,0,,5,2594502,
5,Z89.15.8,B,"Ce code est utilisé pour désigner les déficits cognitifs, comportementaux et affectifs chez des patients victimes de traumatisme cranio-cérébral, AVC, état de mal épileptique, hémorragie intracérébrale, noyade, etc. Ce concept de traitement, fondé sur les connaissances de neuroanatomie fonctionnelle, de psychologie cognitive et des théories sur l'apprentissage, est utilisé notamment pour traiter les déficits fonctionnels dans les domaines suivants: attention et perception, apprentissage et mémorisation, orientation, planification, identification et résolution de problèmes, contrôle de l'affect et du comportement, compétence sociale.",non,,0,,5,1203841,
6,Z89.15.80,T,Traitement neuropyschologique: jusqu'à 50 min,oui,,0,,6,2594527,
6,Z89.15.81,T,Traitement neuropyschologique: 51 à max. 120 min,oui,,0,,6,2594530,
6,Z89.15.82,T,Traitement neuropyschologique: 121 à max. 240 min,oui,,0,,6,2594524,
6,Z89.15.89,T,Traitement neuropyschologique: plus de minutes,oui,,0,,6,2594531,
6,Z89.15.90,T,Diagnostic complexe avant stimulation cérébrale profonde,oui,,0,,5,2594515,
6,Z89.15.90,B,Pour des troubles moteurs ou pour des maladies neurologiques ou psychiatriques (sans troubles moteurs).,non,,0,,5,1203848,
6,Z89.15.90,N,"Caractéristiques minimales: - examen neurologique et/ou psychiatrique, - étude des possibilités de traitement chirurgical (y c. IRM crânienne), - conseil approfondi au patient et à ses proches (temps minimum 2 heures, peut être réparti en plusieurs séances), - tests neuropsychologiques préopératoires standardisés complets (y compris test de l'attention, de la mémoire verbale et non verbale, des fonctions exécutives, des aptitudes visuo-constructives)",non,,0,,5,1203817,
6,Z89.15.90,S,Avec diagnostic électrophysiologique standardisé approfondi (89.15.42),non,,0,,5,1203850,
6,Z89.15.90,S,"Examen neurologique lors de troubles moteurs, étude de la pharmacosensibilité avec tests quantitatifs et tests documentés sur vidéo (89.15.40)",non,,0,,5,1203845,
6,Z89.15.99,T,"Autre test non opératoire de fonction neurologique, autre",oui,,0,,5,2594473,
4,Z89.16,T,Transillumination du crâne du nouveau-né,oui,,0,,4,2594231,
4,Z89.17,T,Enregistrement polygraphique du sommeil,non,,0,,4,2594240,
5,Z89.17.0,T,Détail de la sous-catégorie 89.17,non,,0,,5,2594540,
6,Z89.17.00,T,"Enregistrement polygraphique du sommeil, SAP",oui,,0,,6,2594551,
6,Z89.17.10,T,Polysomnograhie,oui,,0,,5,2594542,
6,Z89.17.11,T,Polygraphie cardiorespiratoire,oui,,0,,5,2594546,
6,Z89.17.12,T,Actimétrie et actigraphie,oui,,0,,5,2594545,
6,Z89.17.13,T,TOSCA,oui,,0,,5,2594548,
6,Z89.17.99,T,"Enregistrement polygraphique du sommeil, autre",oui,,0,,5,2594547,
4,Z89.18,T,Autre examen de trouble du sommeil,non,,0,,4,2594221,
5,Z89.18.0,T,Détail de la sous-catégorie 89.18,non,,0,,5,2594561,
6,Z89.18.00,T,"Autres examens fonctionnels de trouble du sommeil, SAP",oui,,0,,6,2594570,
6,Z89.18.10,T,Test multiple de latence du sommeil (MSLT),oui,,0,,5,2594562,
6,Z89.18.11,T,Test de maintien d'éveil en laboratoire d'analyse du sommeil,oui,,0,,5,2594568,
6,Z89.18.12,T,Test de vigilance par ordinateur,oui,,0,,5,2594558,
6,Z89.18.99,T,"Autres examens fonctionnels de trouble du sommeil, autre",oui,,0,,5,2594566,
4,Z89.19,T,Monitoring-encéphalographique par vidéo et radio-télémétrie,non,,0,,4,2594245,
4,Z89.19,B,Monitoring d'EEG par enregistrement radio,non,,0,,4,1203786,
4,Z89.19,B,Monitoring d'EEG par enregistrement vidéo,non,,0,,4,1203778,
5,Z89.19.0,T,Détail de la sous-catégorie 89.19,non,,0,,5,2594578,
6,Z89.19.00,T,"Monitoring électro-encéphalographique par vidéo et radio-télémétrie, SAP",oui,,0,,6,2594585,
6,Z89.19.10,T,Diagnostic intensif non-invasif par exploration vidéo-EEG,oui,OFS,2,10/22/2012,5,2594582,
6,Z89.19.10,B,"Ce code comprend: - le placement d'électrodes de surface rapprochées et, le cas échéant, le placement d'électrodes sphénoïdales; - le monitorage intensif par vidéo-EEG, en règle générale sur au moins 3 jours; - l'accompagnement, la documentation et l'évaluation par l'équipe soignante (personnel médical et infirmier, assistantes médicales, équipes de technique médicale et de physique médicale); - la prise en charge psychosociale du patient pendant le processus diagnostique. Les normes de qualité appliquées sont celles du groupe de travail pour le diagnostic préopératoire et le traitement chirurgical de l'épilepsie",non,,0,,5,1203857,
6,Z89.19.10,N,A utiliser pour étayer une suspicion d'épilepsie ou l'indication d'une intervention de chirurgie épileptique.,non,OFS,1,10/22/2012,5,1203858,
6,Z89.19.20,T,Examen invasif de vidéo-EEG pour diagnostic intensif,oui,OFS,2,10/22/2012,5,2594581,
6,Z89.19.20,B,"Ce code comprend: - la déviration par des électrodes épidurales, sous-durales, pour foramen ovale ou profondes; - le cas échéant, une stimulation corticale par des électrodes à plaque sous-durales; - le monitorage intensif par vidéo-EEG, en règle générale sur au moins 3 jours; - l'accompagnement, la documentation et l'évaluation par l'équipe soignante; - la prise en charge psychosociale du patient pendant le processus diagnostique. Les normes de qualité appliquées sont celles du groupe de travail pour le diagnostic préopératoire et le traitement chirurgical de l'épilepsie",non,,0,,5,1203856,
6,Z89.19.20,N,A utiliser pour étayer l'indication d'une intervention de chirurgie épileptique.,non,OFS,1,10/22/2012,5,1203859,
6,Z89.19.99,T,"Monitoring électro-encéphalographique par vidéo et radio-télémétrie, autre",oui,,0,,5,2594575,
4,Z89.1A,T,Réglage par le neurologue des paramètres de stimulation,non,,0,,4,2594233,
4,Z89.1A,B,Stabilisation postopératoire,non,,0,,4,1203790,
4,Z89.1A,I,"Diagnostic fonctionnel clinique quantitatif à l'aide de tests standardisés scientifiquement reconnus (p. ex. UPDRS dans la maladie de Parkinson, BFMRS dans la dystonie)",non,,0,,4,1203777,
4,Z89.1A,N,"Caractéristiques minimales: équipe spécialisée dirigée par un neurologue au bénéfice d'une formation clinique spéciale supervisée d'au moins une année en stimulation cérébrale profonde, au sein d'une équipe interdisciplinaire disposant des infrastructures nécessaires (neurochirurgie stéréotaxique, neurologie avec spécialisation dans les troubles moteurs, neuroradiologie). Le traitement de patients souffrant de maladies psychiatriques par stimulation cérébrale profonde requiert la présence d'un psychiatre dans l'équipe interdisciplinaire.",non,,0,,4,1203783,
5,Z89.1A.0,T,Détail de la sous-catégorie 89.1A,non,,0,,5,2594592,
6,Z89.1A.00,T,"Réglage par le neurologue des paramètres de stimulation, SAP",oui,,0,,6,2594601,
6,Z89.1A.10,T,"Réglage par le neurologue des paramètres de stimulation, durée jusqu'à 5 jours",oui,,0,,5,2594588,
6,Z89.1A.11,T,"Réglage par le neurologue des paramètres de stimulation, durée plus de 5 jours",oui,,0,,5,2594595,
6,Z89.1A.99,T,"Réglage par le neurologue des paramètres de stimulation, autre",oui,,0,,5,2594587,
3,Z89.2,T,Mesure anatomique et physiologique et examen manuel du système génito-urinaire,non,,0,,3,2593935,
3,Z89.2,X,Examen physique général (89.7),non,,0,,3,1203711,
4,Z89.21,T,Manométrie urinaire,oui,,0,,4,2594607,
4,Z89.21,B,Manométrie par cathéter urétéral à demeure,non,,0,,4,1203878,
4,Z89.21,B,Manométrie par une néphrostomie,non,,0,,4,1203876,
4,Z89.21,B,Manométrie par une pyélostomie,non,,0,,4,1203875,
4,Z89.21,B,Manométrie par une urétérostomie,non,,0,,4,1203877,
4,Z89.22,T,Cystométrogramme,oui,,0,,4,2594614,
4,Z89.23,T,Electromyogramme de sphincter urétral,oui,,0,,4,2594613,
4,Z89.24,T,Urométrie,oui,,0,,4,2594615,
4,Z89.25,T,Mesure de la pression urétrale,oui,,0,,4,2594621,
4,Z89.26,T,Examen gynécologique,oui,,0,,4,2594604,
4,Z89.26,B,Examen pelvien,non,,0,,4,1203870,
4,Z89.29,T,Autre investigation non-opératoire du système génito-urinaire,oui,,0,,4,2594617,
4,Z89.29,B,Bioassay de l'urine,non,,0,,4,1203880,
4,Z89.29,B,Chimie urinaire,non,,0,,4,1203867,
4,Z89.29,B,Clairance rénale,non,,0,,4,1203886,
3,Z89.3,T,Autre investigation anatomique et physiologique,non,,0,,3,2593937,
3,Z89.3,B,Autre mesure anatomique et physiologique et examen manuel *,non,,0,,3,1203736,
3,Z89.3,X,Examen physique général (89.7),non,,0,,3,1203709,
4,Z89.31,T,Examen dentaire,oui,,0,,4,2594648,
4,Z89.31,B,Examen de la muqueuse buccale,non,,0,,4,1203909,
4,Z89.31,B,Examen périodontique,non,,0,,4,1203892,
4,Z89.32,T,Manométrie gastro-intestinale,non,,0,,4,2594634,
5,Z89.32.0,T,Détail de la sous-catégorie 89.32,non,,0,,5,2594660,
6,Z89.32.00,T,"Manométrie gastro-intestinale, SAP",oui,,0,,6,2594668,
6,Z89.32.10,T,Manométrie oesophagienne,oui,,0,,5,2594650,
6,Z89.32.20,T,Manométrie gastrique,oui,,0,,5,2594663,
6,Z89.32.30,T,Manométrie du gros intestin,oui,,0,,5,2594665,
6,Z89.32.40,T,Manométrie anorectale,oui,,0,,5,2594664,
6,Z89.32.99,T,"Manométrie gastro-intestinale, autre",oui,,0,,5,2594655,
4,Z89.33,T,Examen digital d'orifice d'entérostomie,oui,,0,,4,2594635,
4,Z89.33,B,Examen digital d'orifice de colostomie,non,,0,,4,1203910,
4,Z89.34,T,Examen digital du rectum,oui,,0,,4,2594637,
4,Z89.34,B,Toucher rectal *,non,,0,,4,1203900,
4,Z89.35,T,Transillumination de sinus nasal,oui,,0,,4,2594632,
4,Z89.36,T,Examen manuel du sein,oui,,0,,4,2594647,
4,Z89.36,B,Palpation du sein *,non,,0,,4,1203908,
4,Z89.37,T,Détermination de la capacité vitale pulmonaire,oui,,0,,4,2594630,
4,Z89.38,T,Autre investigation et examen respiratoire non opératoire,non,,0,,4,2594640,
5,Z89.38.0,T,Détail de la sous-catégorie 89.38,non,,0,,5,2594701,
6,Z89.38.00,T,"Autre investigation respiratoire non opératoire, SAP",oui,,0,,6,2594721,
6,Z89.38.11,T,Phléthysmographie pour mesure de la fonction pulmonaire,oui,,0,,5,2594702,
6,Z89.38.12,T,Pléthysmogramme d'impédance thoracique,oui,,0,,5,2594704,
6,Z89.38.13,T,Capnographie,oui,,0,,5,2594710,
6,Z89.38.14,T,Oxymétrie de pouls nocturne,oui,,0,,5,2594682,
6,Z89.38.15,T,Oxycardiorespirogramme de surveillance pendant l'hospitalisation ,oui,,0,,5,2594690,
6,Z89.38.21,T,Mesure du taux de CO (monoxyde de carbone) dans l'air expiré,oui,,0,,5,2594677,
6,Z89.38.22,T,Ergospirométrie complète,oui,,0,,5,2594691,
6,Z89.38.22,N,"Détemination de VE, V(O2), V(CO2), QR par spirométrie, analyses des gaz du sang, fréquence cardiaque, tension artérielle et autres paramètres.",non,,0,,5,1203918,
6,Z89.38.23,T,Mesure simple de la force musculaire respiratoire,oui,,0,,5,2594675,
6,Z89.38.23,B,Sniff-test,non,,0,,5,1203917,
6,Z89.38.24,T,Mesure complète de la force musculaire respiratoire,oui,,0,,5,2594695,
6,Z89.38.24,B,"P0.1, Pimax et PEmax",non,,0,,5,1203920,
6,Z89.38.25,T,Single Breath Test,oui,,0,,5,2594694,
6,Z89.38.26,T,Mesure du monoxyde d'azote expiré (eNO),oui,,0,,5,2594696,
6,Z89.38.27,T,Test d'expectoration provoquée par inhalation avec nébuliseur à air comprimé/nébuliseur-compresseur,oui,,0,,5,2594684,
5,Z89.38.3,T,Mesure de la consommation d'oxygène,non,,0,,5,2594715,
6,Z89.38.30,T,"Mesure de la consommation d'oxygène, SAP",oui,,0,,6,2594725,
6,Z89.38.31,T,Mesure de la consommation d'oxygène au repos,oui,,0,,6,2594733,
6,Z89.38.32,T,Mesure de la consommation d'oxygène à l'effort,oui,,0,,6,2594728,
6,Z89.38.39,T,"Mesure de la consommation d'oxygène, autre",oui,,0,,6,2594723,
5,Z89.38.4,T,Tests respiratoires de provocation spécifiques,non,,0,,5,2594703,
6,Z89.38.40,T,"Tests respiratoires de provocation spécifiques, SAP",oui,,0,,6,2594738,
6,Z89.38.41,T,Test de provocation par l'acide acétylsalicylique (AAS) en inhalation,oui,,0,,6,2594740,
6,Z89.38.42,T,Test de provocation par l'acide acétylsalicylique (AAS) per os,oui,,0,,6,2594744,
6,Z89.38.49,T,"Tests respiratoires de provocation spécifiques, autre",oui,,0,,6,2594736,
5,Z89.38.5,T,Tests respiratoires de provocation non spécifiques,non,,0,,5,2594676,
6,Z89.38.50,T,"Tests respiratoires de provocation non spécifiques, SAP",oui,,0,,6,2594754,
6,Z89.38.51,T,Test de provocation bronchique par le mannitol,oui,,0,,6,2594750,
6,Z89.38.52,T,Méthacholine pour tests de provocation bronchique,oui,,0,,6,2594755,
6,Z89.38.59,T,"Tests respiratoires de provocation non spécifiques, autre",oui,,0,,6,2594753,
4,Z89.39,T,Autres investigations non-opératoires,non,,0,,4,2594623,
4,Z89.39,X,Mensuration corporelle (93.07),non,,0,,4,1203911,
4,Z89.39,X,Mensuration de la longueur de membre (93.06),non,,0,,4,1203897,
4,Z89.39,X,Monitoring circulatoire (89.6),non,,0,,4,1203915,
4,Z89.39,X,Photographie du fond de l'oeil (95.11),non,,0,,4,1203905,
4,Z89.39,X,Test d'effort cardiaque et contrôle de stimulateur (89.4),non,,0,,4,1203894,
4,Z89.39,X,Tests de fonction cardiaque (89.41-89.69),non,,0,,4,1203889,
5,Z89.39.0,T,Détail de la sous-catégorie 89.39,non,,0,,5,2594775,
6,Z89.39.00,T,"Autres investigations non-opératoires, SAP",oui,,0,,6,2594788,
6,Z89.39.09,T,"Autres investigations non-opératoires, autre",oui,,0,,6,2594789,
6,Z89.39.10,T,"Test respiratoire au C13 avec divers substrats (p. ex. lactose, fructose)",oui,,0,,5,2594773,
6,Z89.39.11,T,Test respiratoire du C14-urée,oui,,0,,5,2594768,
5,Z89.39.2,T,Calorimétrie,non,,0,,5,2594770,
6,Z89.39.20,T,"Calorimétrie, SAP",oui,,0,,6,2594792,
6,Z89.39.21,T,Calorimétrie directe,oui,,0,,6,2594794,
6,Z89.39.22,T,Calorimétrie indirecte,oui,,0,,6,2594793,
6,Z89.39.29,T,"Calorimétrie, autre",oui,,0,,6,2594795,
6,Z89.39.30,T,"Taux métabolique basal, SAP",oui,,0,,5,2594772,
6,Z89.39.40,T,Analyse gastrique (tubage),oui,,0,,5,2594783,
6,Z89.39.49,T,"Fonction gastrique, non classée ailleurs",oui,,0,,5,2594774,
5,Z89.39.5,T,Exploration fonctionnelle métabolique,non,,0,,5,2594758,
6,Z89.39.50,T,"Exploration fonctionnelle métabolique, SAP",oui,,0,,6,2594811,
6,Z89.39.51,T,"Exploration fonctionnelle métabolique, charge de glucose, de lactose ou de lipides",oui,,0,,6,2594810,
6,Z89.39.59,T,"Exploration fonctionnelle métabolique, autre",oui,,0,,6,2594808,
5,Z89.39.6,T,Tests allergologiques de provocation spécifiques,non,,0,,5,2594761,
5,Z89.39.6,B,L'utilisation de ce code requiert une surveillance continue par des infirmiers(ères) et des médecins spécialistes en présence d'un dispositif d'urgence,non,,0,,5,1203927,
5,Z89.39.6,I,"Test allergologique de provocation cutané, oral, nasal, bronchique, sous-cutané ou intraveineux",non,,0,,5,1203931,
6,Z89.39.60,T,"Test allergologique de provocation spécifique, SAP",oui,,0,,6,2594813,
6,Z89.39.61,T,Test allergologique de provocation spécifique avec surveillance (durée inconnue),oui,,0,,6,2594816,
6,Z89.39.62,T,"Test allergologique de provocation spécifique avec surveillance, jusqu'à 1 heure",oui,,0,,6,2594829,
6,Z89.39.63,T,"Test allergologique de provocation spécifique avec surveillance, plus de 1 heure à 3 heures",oui,,0,,6,2594812,
6,Z89.39.64,T,"Test allergologique de provocation spécifique avec surveillance, plus de 3 heures à 12 heures",oui,,0,,6,2594817,
6,Z89.39.67,T,Test allergologique de provocation spécifique sans surveillance,oui,,0,,6,2594820,
6,Z89.39.69,T,"Tests allergologiques de provocation spécifiques, autre",oui,,0,,6,2594815,
